[0.3333333333333333, 0.6666666666666666;
  0.3337980328899559, 0.666899016444978;
  0.3342551261148848, 0.6671275630574425;
  0.3347072624478073, 0.6673536312239037;
  0.3351569983737199, 0.6675784991868599;
  0.3356068175136592, 0.6678034087568296;
  0.3360591496561007, 0.6680295748280504;
  0.3365163890068367, 0.6682581945034182;
  0.3369809119178361, 0.6684904559589181;
  0.3374550943445148, 0.6687275471722574;
  0.3379413292756636, 0.6689706646378318;
  0.3384420443808329, 0.6692210221904165;
  0.3389597201263216, 0.6694798600631607;
  0.3394969086233381, 0.6697484543116691;
  0.3400562534908774, 0.6700281267454388;
  0.3406405110421475, 0.6703202555210739;
  0.3412525731380094, 0.6706262865690047;
  0.3418954920952873, 0.6709477460476436;
  0.3425725080937505, 0.6712862540468751;
  0.3432870795954731, 0.6716435397977365;
  0.3440429173771636, 0.6720214586885818;
  0.3448440228838893, 0.6724220114419446;
  0.3456947317464392, 0.6728473658732196;
  0.3465997634709617, 0.6732998817354807;
  0.3475642785169776, 0.673782139258489;
  0.348593944239515, 0.6742969721197577;
  0.3496950114975291, 0.6748475057487646;
  0.3508744041431872, 0.6754372020715936;
  0.3521398241306301, 0.676069912065315;
  0.3534998756527306, 0.6767499378263652;
  0.3549642125764294, 0.6774821062882147;
  0.3565437145644402, 0.67827185728222;
  0.3582506987299732, 0.6791253493649867;
  0.3600991755915857, 0.6800495877957929;
  0.362105160645305, 0.6810525803226528;
  0.3642870562885764, 0.6821435281442883;
  0.3666661234558737, 0.6833330617279368;
  0.3692670686525234, 0.6846335343262617;
  0.3721187808263406, 0.6860593904131702;
  0.3752552647758147, 0.6876276323879074;
  0.3787168351917455, 0.6893584175958727;
  0.3825516604769047, 0.6912758302384523;
  0.3868177821141963, 0.6934088910570981;
  0.3915857898264502, 0.6957928949132249;
  0.3969424153058074, 0.6984712076529037;
  0.4029954349255484, 0.7014977174627742;
  0.4098804737346642, 0.7049402368673321;
  0.4177706304888643, 0.7088853152444321;
  0.4268903897072328, 0.7134451948536165;
  0.4375362272025446, 0.7187681136012722;
  0.4501079939028134, 0.7250539969514067;
  0.465158283820915, 0.7325791419104573;
  0.4834730790844309, 0.7417365395422154;
  0.5062095196340642, 0.7531047598170321;
  0.535144325227614, 0.767572162613807;
  0.5731525789451489, 0.7865762894725746;
  0.6252116460560973, 0.8126058230280486;
  0.7007525145111988, 0.8503762572555993;
  0.820076386235763, 0.9100381931178817;
  0.0329237791893905, 0.5164618895946952;
  0.06138106454362034, 0.5306905322718103;
  0.08376369384818498, 0.5418818469240926;
  0.1018014737724019, 0.550900736886201;
  0.1166240637126072, 0.5583120318563036;
  0.1290004666612495, 0.5645002333306247;
  0.1394723125748189, 0.5697361562874094;
  0.1484321023682065, 0.5742160511841032;
  0.1561712216460279, 0.5780856108230139;
  0.1629105261626916, 0.5814552630813457;
  0.168820458546409, 0.5844102292732044;
  0.1740346511013875, 0.5870173255506936;
  0.1786593494738122, 0.5893296747369062;
  0.1827800821451558, 0.591390041072578;
  0.1864664712263975, 0.5932332356131987;
  0.1897757620544784, 0.5948878810272393;
  0.1927554527434801, 0.59637772637174;
  0.1954452805352625, 0.5977226402676314;
  0.197878741309013, 0.5989393706545068;
  0.2000842654279838, 0.6000421327139919;
  0.2020861373065647, 0.6010430686532823;
  0.2039052215776926, 0.6019526107888462;
  0.205559541705505, 0.6027797708527525;
  0.2070647448749163, 0.6035323724374582;
  0.2084344784057, 0.6042172392028501;
  0.2096806967295341, 0.6048403483647673;
  0.2108139134259866, 0.6054069567129935;
  0.2118434094549246, 0.6059217047274622;
  0.2127774062150684, 0.6063887031075342;
  0.2136232101685037, 0.6068116050842518;
  0.2143873343342802, 0.6071936671671401;
  0.2150756008531239, 0.6075378004265619;
  0.2156932279748905, 0.6078466139874453;
  0.2162449041588255, 0.6081224520794129;
  0.2167348514585027, 0.6083674257292514;
  0.2171668799547822, 0.6085834399773911;
  0.2175444346760578, 0.6087722173380288;
  0.2178706361864989, 0.6089353180932494;
  0.2181483158155375, 0.6090741579077688;
  0.2183800463345187, 0.6091900231672592;
  0.2185681687507959, 0.6092840843753979;
  0.2187148157790618, 0.6093574078895307;
  0.2188219324593008, 0.6094109662296504;
  0.2188912943164403, 0.60944564715822;
  0.2189245233954569, 0.6094622616977284;
  0.2189231024548719, 0.609461551227436;
  0.2188883875593035, 0.6094441937796516;
  0.2188216192764457, 0.6094108096382228;
  0.2187239326542743, 0.6093619663271371;
  0.2185963661294206, 0.6092981830647104;
  0.218439869496681, 0.6092199347483406;
  0.2182553110518885, 0.6091276555259443;
  0.2180434840053144, 0.6090217420026574;
  0.2178051122499527, 0.6089025561249765;
  0.2175408555580969, 0.6087704277790486;
  0.2172513142702641, 0.6086256571351321;
  0.2169370335324824, 0.608468516766241;
  0.2165985071310548, 0.6082992535655274;
  0.216236180967954, 0.6081180904839771;
  0.2158504562148602, 0.60792522810743;
  0.2154416921793948, 0.6077208460896973;
  0.2150102089132396, 0.6075051044566198;
  0.2145562895884722, 0.607278144794236;
  0.2140801826655202, 0.6070400913327601;
  0.2135821038735857, 0.6067910519367926;
  0.2130622380221642, 0.606531119011082;
  0.2125207406603318, 0.6062603703301659;
  0.2119577395987666, 0.6059788697993833;
  0.2113733363079787, 0.6056866681539894;
  0.2107676072049063, 0.6053838036024533;
  0.2101406048388897, 0.6050703024194447;
  0.2094923589870238, 0.6047461794935117;
  0.2088228776680033, 0.6044114388340015;
  0.2081321480828034, 0.6040660740414017;
  0.2074201374898554, 0.6037100687449278;
  0.2066867940217881, 0.603343397010894;
  0.2059320474502868, 0.6029660237251434;
  0.2051558099051782, 0.602577904952589;
  0.2043579765534589, 0.6021789882767296;
  0.2035384262436575, 0.6017692131218289;
  0.2026970221206408, 0.6013485110603205;
  0.2018336122157368, 0.6009168061078684;
  0.200948030016856, 0.600474015008428;
  0.2000400950231366, 0.6000200475115685;
  0.199109613288519, 0.5995548066442594;
  0.1981563779585699, 0.599078188979285;
  0.1971801698048145, 0.5985900849024073;
  0.1961807577608131, 0.5980903788804064;
  0.1951578994642114, 0.5975789497321058;
  0.1941113418090191, 0.5970556709045096;
  0.1930408215124198, 0.59652041075621;
  0.1919460657004833, 0.5959730328502416;
  0.1908267925172422, 0.5954133962586211;
  0.1896827117617091, 0.5948413558808545;
  0.1885135255575395, 0.5942567627787697;
  0.1873189290601952, 0.5936594645300977;
  0.1860986112066314, 0.5930493056033156;
  0.1848522555127115, 0.5924261277563556;
  0.1835795409237526, 0.5917897704618763;
  0.1822801427238165, 0.5911400713619082;
  0.1809537335095821, 0.5904768667547911;
  0.1795999842348715, 0.5897999921174357;
  0.17821856533214, 0.58910928266607;
  0.1768091479174909, 0.5884045739587455;
  0.1753714050860212, 0.5876857025430106;
  0.1739050133045597, 0.5869525066522798;
  0.1724096539090977, 0.5862048269545488;
  0.1708850147144535, 0.5854425073572267;
  0.1693307917439346, 0.5846653958719673;
  0.1677466910869662, 0.5838733455434831;
  0.1661324308928286, 0.5830662154464141;
  0.1644877435088014, 0.5822438717544007;
  0.1628123777711087, 0.5814061888855543;
  0.1611061014571169, 0.5805530507285585;
  0.1593687039072317, 0.5796843519536158;
  0.157599998824859, 0.5787999994124297;
  0.1557998272626326, 0.5778999136313163;
  0.153968060802842, 0.5769840304014209;
